5.500000000000001E-6      4.6500000000000005E-5    12.315039203918692
6.5000000000000004E-6     4.6500000000000005E-5    12.359780002600454
7.5E-6                    4.6500000000000005E-5    12.441095497554462
8.500000000000002E-6      4.6500000000000005E-5    12.40353409546642
9.5E-6                    4.6500000000000005E-5    12.422583880421723
1.05E-5                   4.6500000000000005E-5    12.37595798430504
1.1500000000000002E-5     4.6500000000000005E-5    12.328105424393387
1.25E-5                   4.6500000000000005E-5    12.346505335932536
1.3500000000000001E-5     4.6500000000000005E-5    12.133442616399364
1.45E-5                   4.6500000000000005E-5    12.011970176757462
1.55E-5                   4.6500000000000005E-5    11.804417684957247
1.65E-5                   4.6500000000000005E-5    11.780092163526499
1.75E-5                   4.6500000000000005E-5    11.568605091321697
1.85E-5                   4.6500000000000005E-5    11.411492296113476
1.9500000000000003E-5     4.6500000000000005E-5    11.316210767894786
2.05E-5                   4.6500000000000005E-5    11.161202405137724
2.15E-5                   4.6500000000000005E-5    11.009539038641426
2.25E-5                   4.6500000000000005E-5    10.870053190796593
2.35E-5                   4.6500000000000005E-5    10.777988311567547
2.45E-5                   4.6500000000000005E-5    10.685091087671852
2.5500000000000003E-5     4.6500000000000005E-5    10.606640360412037
2.6500000000000004E-5     4.6500000000000005E-5    10.52221922221576
2.7500000000000004E-5     4.6500000000000005E-5    10.514804117216675
2.8499999999999998E-5     4.6500000000000005E-5    10.626544672912646
2.95E-5                   4.6500000000000005E-5    10.711615683760442
3.05E-5                   4.6500000000000005E-5    10.771953765458177
3.15E-5                   4.6500000000000005E-5    10.900550861236113
3.2500000000000004E-5     4.6500000000000005E-5    11.208557984655304
3.35E-5                   4.6500000000000005E-5    11.804173556430847
3.45E-5                   4.6500000000000005E-5    12.617373565448268
3.55E-5                   4.6500000000000005E-5    13.598325155649219
3.65E-5                   4.6500000000000005E-5    14.567805829061298
3.7500000000000003E-5     4.6500000000000005E-5    15.407862246131547
3.85E-5                   4.6500000000000005E-5    15.979493586532772
3.9500000000000005E-5     4.6500000000000005E-5    16.36591463933116
4.05E-5                   4.6500000000000005E-5    16.566056772559065
4.15E-5                   4.6500000000000005E-5    16.603856404107336
4.25E-5                   4.6500000000000005E-5    16.57078597069166
4.35E-5                   4.6500000000000005E-5    16.448783865592493
4.4500000000000004E-5     4.6500000000000005E-5    16.33992084468337
4.55E-5                   4.6500000000000005E-5    15.894598091083031
4.6500000000000005E-5     4.6500000000000005E-5    15.685722651790883
4.75E-5                   4.6500000000000005E-5    15.04251554031635
4.85E-5                   4.6500000000000005E-5    14.681201876701689
4.9500000000000004E-5     4.6500000000000005E-5    14.360421913878914
5.05E-5                   4.6500000000000005E-5    14.357122031765785
5.1500000000000005E-5     4.6500000000000005E-5    14.405105898446912
5.25E-5                   4.6500000000000005E-5    14.338731352499531
5.3500000000000006E-5     4.6500000000000005E-5    14.408287457295947
5.45E-5                   4.6500000000000005E-5    14.442277627594056
5.550000000000001E-5      4.6500000000000005E-5    14.432236254253976
5.65E-5                   4.6500000000000005E-5    14.566672304140404
5.7499999999999995E-5     4.6500000000000005E-5    14.894216842522885
5.85E-5                   4.6500000000000005E-5    15.007970323491811
5.95E-5                   4.6500000000000005E-5    15.157088656342154
6.05E-5                   4.6500000000000005E-5    15.280344598463094
6.15E-5                   4.6500000000000005E-5    15.47800697938546
6.25E-5                   4.6500000000000005E-5    15.63005232993216
6.35E-5                   4.6500000000000005E-5    15.751975531705739
6.450000000000001E-5      4.6500000000000005E-5    15.780844131893689
6.55E-5                   4.6500000000000005E-5    15.864514150742139
6.65E-5                   4.6500000000000005E-5    15.892853470589952
6.750000000000001E-5      4.6500000000000005E-5    15.799081808359265
6.850000000000001E-5      4.6500000000000005E-5    15.79451930398201
6.95E-5                   4.6500000000000005E-5    15.778155651136723
7.05E-5                   4.6500000000000005E-5    15.4874275330791
7.15E-5                   4.6500000000000005E-5    15.129569971233146
7.25E-5                   4.6500000000000005E-5    14.838153908194359
7.35E-5                   4.6500000000000005E-5    14.680381936741918
7.450000000000001E-5      4.6500000000000005E-5    14.921547531838142
7.55E-5                   4.6500000000000005E-5    15.744177602253759
7.65E-5                   4.6500000000000005E-5    17.017304424505586
7.75E-5                   4.6500000000000005E-5    18.489144642130857
7.850000000000001E-5      4.6500000000000005E-5    19.585166386619502
7.950000000000001E-5      4.6500000000000005E-5    19.979483430136302
8.05E-5                   4.6500000000000005E-5    20.02163029772142
8.15E-5                   4.6500000000000005E-5    19.910626932445332
8.25E-5                   4.6500000000000005E-5    19.78021032206828
8.35E-5                   4.6500000000000005E-5    19.618987029035413
8.450000000000001E-5      4.6500000000000005E-5    19.428815342714337
8.55E-5                   4.6500000000000005E-5    19.392104977666513
8.65E-5                   4.6500000000000005E-5    19.41799382166302
8.75E-5                   4.6500000000000005E-5    19.33743852657738
8.850000000000001E-5      4.6500000000000005E-5    18.956264668910105
8.950000000000001E-5      4.6500000000000005E-5    18.6358882065753
9.05E-5                   4.6500000000000005E-5    18.099912966028644
9.15E-5                   4.6500000000000005E-5    17.457201711889326
9.250000000000001E-5      4.6500000000000005E-5    16.94297270474802
9.350000000000001E-5      4.6500000000000005E-5    16.576713711430095
9.449999999999999E-5      4.6500000000000005E-5    16.16107711433427
9.55E-5                   4.6500000000000005E-5    15.803962079478923
9.65E-5                   4.6500000000000005E-5    15.08536716751011
9.75E-5                   4.6500000000000005E-5    14.391233878573857
9.850000000000001E-5      4.6500000000000005E-5    13.559150341798503
9.95E-5                   4.6500000000000005E-5    13.13085073358733
5.000000000000001E-7      4.75E-5                  11.214272513056084
1.5E-6                    4.75E-5                  11.458477854088281
2.5E-6                    4.75E-5                  11.9346403453024
3.5000000000000004E-6     4.75E-5                  12.322966595432707
4.5E-6                    4.75E-5                  12.444259705558105
5.500000000000001E-6      4.75E-5                  12.443172125374172
6.5000000000000004E-6     4.75E-5                  12.387550566916707
